top_k,grid_step,max_dist_to_drawing,hungarian_iterations,duration_cost,final_cost,duration_force,iterations_force,avg_dist_drawing,avg_min_dist_ol_obstacle,avg_min_dist_binder_obstacle
200,0.8,3.0,150,0.00032304017804563046,0.0,0.0006041019223630428,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,3.0,200,0.00031801103614270687,0.0,0.000609993003308773,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,4.0,1,0.0003201151266694069,0.0,0.0006046229973435402,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,4.0,5,0.00031901290640234947,0.0,0.0006115960422903299,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,4.0,10,0.0003267270512878895,0.0,0.0006044621113687754,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,4.0,25,0.0003235118929296732,0.0,0.000611456111073494,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,4.0,50,0.00031926296651363373,0.0,0.0006102730985730886,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,4.0,75,0.00031913304701447487,0.0,0.0006092209368944168,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,4.0,100,0.0003182319924235344,0.0,0.000605445122346282,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,4.0,150,0.0003217679914087057,0.0,0.0006038809660822153,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,4.0,200,0.0003227097913622856,0.0,0.0006069769151508808,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,5.0,1,0.00032593589276075363,0.0,0.0006044718902558088,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,5.0,5,0.0003207859117537737,0.0,0.0006124069914221764,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,5.0,10,0.0003224192187190056,0.0,0.0006016870029270649,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,5.0,25,0.00031627691350877285,0.0,0.0006076481658965349,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,5.0,50,0.00032167788594961166,0.0,0.0005993831437081099,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,5.0,75,0.0003183509688824415,0.0,0.0006081599276512861,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,5.0,100,0.00032334099523723125,0.0,0.0005991519428789616,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,5.0,150,0.00031774002127349377,0.0,0.0006047328934073448,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,5.0,200,0.00031975400634109974,0.0,0.0006001840811222792,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,7.5,1,0.00031981407664716244,0.0,0.0006060849409550428,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,7.5,5,0.0003178711049258709,0.0,0.0006090309470891953,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,7.5,10,0.00032409303821623325,0.0,0.0006057149730622768,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,7.5,25,0.00032003503292798996,0.0,0.0006086910143494606,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,7.5,50,0.00032612704671919346,0.0,0.0006051128730177879,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,7.5,75,0.00031964387744665146,0.0,0.0006057650316506624,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,7.5,100,0.00032161688432097435,0.0,0.0006012958474457264,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,7.5,150,0.0003211970906704664,0.0,0.0006227458361536264,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,7.5,200,0.00033114594407379627,0.0,0.0006100130267441273,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,10.0,1,0.0003209458664059639,0.0,0.0006091010291129351,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,10.0,5,0.0003198450431227684,0.0,0.0006051829550415277,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,10.0,10,0.00031886203214526176,0.0,0.0006096027791500092,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,10.0,25,0.00031820195727050304,0.0,0.0006295901257544756,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,10.0,50,0.00032738898880779743,0.0,0.0006075080018490553,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,10.0,75,0.0003236520569771528,0.0,0.0006120859179645777,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,10.0,100,0.0003299729432910681,0.0,0.0006058858707547188,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,10.0,150,0.0003164280205965042,0.0,0.0006088910158723593,1,0.0,0.8609159349281023,0.9732407248392905
200,0.8,10.0,200,0.0003238718491047621,0.0,0.0006052830722182989,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,2.0,1,0.0003197439946234226,0.0,0.0006105739157646894,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,2.0,5,0.0003599200863391161,0.0,0.0006204321980476379,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,2.0,10,0.0003208261914551258,0.0,0.0006153930444270372,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,2.0,25,0.00032051606103777885,0.0,0.000614251010119915,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,2.0,50,0.0003231808077543974,0.0,0.000607888912782073,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,2.0,75,0.0003182818181812763,0.0,0.0006099729798734188,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,2.0,100,0.00031885295175015926,0.0,0.0006019677966833115,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,2.0,150,0.0003204850945621729,0.0,0.0006187290418893099,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,2.0,200,0.0003262569662183523,0.0,0.0006057349964976311,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,3.0,1,0.0003178908955305815,0.0,0.0006120570469647646,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,3.0,5,0.0003233610186725855,0.0,0.0006163949146866798,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,3.0,10,0.0003220890648663044,0.0,0.0006136300507932901,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,3.0,25,0.00031429389491677284,0.0,0.0006077277939766645,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,3.0,50,0.00032220897264778614,0.0,0.0006097729783505201,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,3.0,75,0.00031548598781228065,0.0,0.0006087908986955881,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,3.0,100,0.00032236916013062,0.0,0.0006089399103075266,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,3.0,150,0.00031692907214164734,0.0,0.0006390081252902746,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,3.0,200,0.00032505509443581104,0.0,0.0006052840035408735,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,4.0,1,0.00031788996420800686,0.0,0.0006080390885472298,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,4.0,5,0.0003200150094926357,0.0,0.0006034800317138433,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,4.0,10,0.00032018497586250305,0.0,0.0006130689289420843,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,4.0,25,0.0003166981041431427,0.0,0.0006099729798734188,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,4.0,50,0.0003352940548211336,0.0,0.0006183991208672523,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,4.0,75,0.0003217679914087057,0.0,0.000613268930464983,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,4.0,100,0.0003243729006499052,0.0,0.0006098928861320019,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,4.0,150,0.0003165788948535919,0.0,0.0006132679991424084,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,4.0,200,0.0003217989578843117,0.0,0.0006072479300200939,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,5.0,1,0.0003183919470757246,0.0,0.000614791875705123,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,5.0,5,0.0003235810436308384,0.0,0.00060469307936728,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,5.0,10,0.0003169989213347435,0.0,0.0006097420118749142,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,5.0,25,0.0003210669383406639,0.0,0.0006200619973242283,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,5.0,50,0.00032991403713822365,0.0,0.0006118558812886477,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,5.0,75,0.0003177509643137455,0.0,0.0006140600889921188,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,5.0,100,0.00032330118119716644,0.0,0.0006087799556553364,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,5.0,150,0.00031788996420800686,0.0,0.0006139401812106371,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,5.0,200,0.0003234120085835457,0.0,0.0006050129886716604,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,7.5,1,0.0003233009483665228,0.0,0.0006132288835942745,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,7.5,5,0.0003219279460608959,0.0,0.0006125080399215221,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,7.5,10,0.00031605688855051994,0.0,0.0006094519048929214,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,7.5,25,0.0003197239711880684,0.0,0.0006136998999863863,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,7.5,50,0.0003223591484129429,0.0,0.0006087201181799173,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,7.5,75,0.0003229600843042135,0.0,0.0006119669415056705,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,7.5,100,0.0003239528741687536,0.0,0.0006105941720306873,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,7.5,150,0.0003182617947459221,0.0,0.0006143099162727594,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,7.5,200,0.00032488396391272545,0.0,0.0006089310627430677,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,10.0,1,0.0003156058955937624,0.0,0.0006095410790294409,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,10.0,5,0.000315777026116848,0.0,0.0006066968198865652,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,10.0,10,0.000316007062792778,0.0,0.0006075478158891201,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,10.0,25,0.0003148750402033329,0.0,0.000607366906479001,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,10.0,50,0.0003150259144604206,0.0,0.0006065159104764462,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,10.0,75,0.0003128910902887583,0.0,0.0006075289566069841,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,10.0,100,0.00032816012389957905,0.0,0.0006092521362006664,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,10.0,150,0.00031851208768785,0.0,0.000611745985224843,1,0.0,0.8609159349281023,0.9732407248392905
200,0.9,10.0,200,0.00032430305145680904,0.0,0.000605644891038537,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,2.0,1,0.0003160969354212284,0.0,0.000613178126513958,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,2.0,5,0.0003253449685871601,0.0,0.0006072879768908024,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,2.0,10,0.000320094870403409,0.0,0.0006161141209304333,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,2.0,25,0.0003175600431859493,0.0,0.0006059650331735611,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,2.0,50,0.000321076950058341,0.0,0.0006139501929283142,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,2.0,75,0.0003186918329447508,0.0,0.0006106039509177208,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,2.0,100,0.00032498501241207123,0.0,0.0007307308260351419,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,2.0,150,0.00034042284823954105,0.0,0.00062170485034585,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,2.0,200,0.00032404204830527306,0.0,0.0006045629270374775,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,3.0,1,0.0003220189828425646,0.0,0.0006140000186860561,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,3.0,5,0.0003186720423400402,0.0,0.0006079589948058128,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,3.0,10,0.0003300439566373825,0.0,0.0006068060174584389,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,3.0,25,0.00032229884527623653,0.0,0.0006101129110902548,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,3.0,50,0.0003261968959122896,0.0,0.0006064961198717356,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,3.0,75,0.0003179810009896755,0.0,0.0006124069914221764,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,3.0,100,0.00032158801332116127,0.0,0.0006035410333424807,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,3.0,150,0.000322198960930109,0.0,0.0006109841633588076,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,3.0,200,0.00032464414834976196,0.0,0.0006060150917619467,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,4.0,1,0.00032378104515373707,0.0,0.0006121071055531502,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,4.0,5,0.0003197239711880684,0.0,0.0006094309501349926,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,4.0,10,0.0003190631978213787,0.0,0.0006067759823054075,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,4.0,25,0.0003184010274708271,0.0,0.0006133690476417542,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,4.0,50,0.00032114703208208084,0.0,0.000602268148213625,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,4.0,75,0.000319404061883688,0.0,0.0006118060555309057,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,4.0,100,0.0003419560380280018,0.0,0.0006139799952507019,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,4.0,150,0.00032126717269420624,0.0,0.0006102242041379213,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,4.0,200,0.0003248851280659437,0.0,0.0006043021567165852,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,5.0,1,0.000318652018904686,0.0,0.0006107350345700979,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,5.0,5,0.0003164280205965042,0.0,0.0006051040254533291,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,5.0,10,0.0003189330454915762,0.0,0.0006081489846110344,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,5.0,25,0.0003185919485986233,0.0,0.0006126170046627522,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,5.0,50,0.0003288618754595518,0.0,0.0006054949481040239,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,5.0,75,0.00032270001247525215,0.0,0.0006131189875304699,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,5.0,100,0.000329683069139719,0.0,0.0006046229973435402,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,5.0,150,0.0003205460961908102,0.0,0.0006129678804427385,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,5.0,200,0.00032612704671919346,0.0,0.0006059850566089153,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,7.5,1,0.00032145692966878414,0.0,0.0006130090914666653,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,7.5,5,0.0003236809279769659,0.0,0.000611115014180541,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,7.5,10,0.0003149961121380329,0.0,0.0006191199645400047,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,7.5,25,0.0003238620702177286,0.0,0.0006108640227466822,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,7.5,50,0.00032165786251425743,0.0,0.0006016071420162916,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,7.5,75,0.00031799101270735264,0.0,0.0006079790182411671,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,7.5,100,0.0003214380703866482,0.0,0.0006014369428157806,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,7.5,150,0.0003216878976672888,0.0,0.0006117059383541346,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,7.5,200,0.0003382689319550991,0.0,0.0006088109221309423,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,10.0,1,0.00032327091321349144,0.0,0.0006102428305894136,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,10.0,5,0.00032412284053862095,0.0,0.000608118949458003,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,10.0,10,0.00032003503292798996,0.0,0.0006111348047852516,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,10.0,25,0.00031666900031268597,0.0,0.000608690083026886,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,10.0,50,0.0003211668226867914,0.0,0.000608640955761075,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,10.0,75,0.0003214678727090359,0.0,0.000609902897849679,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,10.0,100,0.0003251340240240097,0.0,0.0006055240519344807,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,10.0,150,0.0003172301221638918,0.0,0.0006094318814575672,1,0.0,0.8609159349281023,0.9732407248392905
200,1.0,10.0,200,0.00032819993793964386,0.0,0.0006038208957761526,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,2.0,1,0.000320234801620245,0.0,0.0006122568156570196,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,2.0,5,0.0003272381145507097,0.0,0.0006060048472136259,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,2.0,10,0.0003223591484129429,0.0,0.0006127581000328064,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,2.0,25,0.00032209791243076324,0.0,0.0006096321158111095,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,2.0,50,0.00032171793282032013,0.0,0.0006112749688327312,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,2.0,75,0.00032674800604581833,0.0,0.0006131990812718868,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,2.0,100,0.00032457406632602215,0.0,0.0006058448925614357,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,2.0,150,0.0003207959234714508,0.0,0.0006083198823034763,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,2.0,200,0.0003264769911766052,0.0,0.0006056139245629311,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,3.0,1,0.00031790114007890224,0.0,0.0006109550595283508,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,3.0,5,0.0003241628874093294,0.0,0.0006052528042346239,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,3.0,10,0.0003158270847052336,0.0,0.000639638863503933,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,3.0,25,0.00031934306025505066,0.0,0.0006006951443850994,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,3.0,50,0.0003176808822900057,0.0,0.0006050029769539833,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,3.0,75,0.00031725899316370487,0.0,0.0006066060159355402,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,3.0,100,0.00031990488059818745,0.0,0.0006063259206712246,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,3.0,150,0.00031810090877115726,0.0,0.000604522880166769,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,3.0,200,0.00032446300610899925,0.0,0.0006027990020811558,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,4.0,1,0.0003207761328667402,0.0,0.0006102628540247679,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,4.0,5,0.00032764021307229996,0.0,0.0006002341397106647,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,4.0,10,0.0003208660054951906,0.0,0.0006146018858999014,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,4.0,25,0.0003233710303902626,0.0,0.0006071969401091337,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,4.0,50,0.0003276399802416563,0.0,0.0006110449321568012,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,4.0,75,0.00031843106262385845,0.0,0.000607167836278677,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,4.0,100,0.00031547597609460354,0.0,0.0006042919121682644,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,4.0,150,0.0003314870409667492,0.0,0.0006345589645206928,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,4.0,200,0.0003406628966331482,0.0,0.0006155332084745169,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,5.0,1,0.00031891302205622196,0.0,0.0006109750829637051,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,5.0,5,0.00033577391877770424,0.0,0.0006061049643903971,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,5.0,10,0.00032751914113759995,0.0,0.0006099420133978128,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,5.0,25,0.00033033406361937523,0.0,0.0006120768375694752,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,5.0,50,0.0003259859513491392,0.0,0.0006140200421214104,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,5.0,75,0.0003285009879618883,0.0,0.0006114661227911711,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,5.0,100,0.0003319680690765381,0.0,0.0006054341793060303,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,5.0,150,0.00032751914113759995,0.0,0.0006139809265732765,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,5.0,200,0.00033450196497142315,0.0,0.0006082190666347742,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,7.5,1,0.00032702810131013393,0.0,0.0006111850962042809,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,7.5,5,0.0003304549027234316,0.0,0.000614742049947381,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,7.5,10,0.0003294730558991432,0.0,0.0006144109647721052,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,7.5,25,0.00033610500395298004,0.0,0.0006129790563136339,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,7.5,50,0.000338258920237422,0.0,0.0006116561125963926,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,7.5,75,0.00033161602914333344,0.0,0.0006142710335552692,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,7.5,100,0.0003333999775350094,0.0,0.0006078879814594984,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,7.5,150,0.0003332099877297878,0.0,0.0006354211363941431,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,7.5,200,0.0003342109266668558,0.0,0.0006058949511498213,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,10.0,1,0.00033038388937711716,0.0,0.0006198419723659754,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,10.0,5,0.0003411551006138325,0.0,0.0006200619973242283,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,10.0,10,0.000341624952852726,0.0,0.0006137499585747719,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,10.0,25,0.0003356039524078369,0.0,0.0006153229624032974,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,10.0,50,0.00034298794344067574,0.0,0.0006075690034776926,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,10.0,75,0.00033252802677452564,0.0,0.0006132791750133038,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,10.0,100,0.0003300630487501621,0.0,0.0006112949922680855,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,10.0,150,0.00033188704401254654,0.0,0.0006338378880172968,1,0.0,0.8609159349281023,0.9732407248392905
300,0.1,10.0,200,0.00033447216264903545,0.0,0.0006196710746735334,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,2.0,1,0.00034012296237051487,0.0,0.0006094221025705338,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,2.0,5,0.0003353939391672611,0.0,0.0006189001724123955,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,2.0,10,0.0003448920324444771,0.0,0.0006140498444437981,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,2.0,25,0.00033546402119100094,0.0,0.0006196207832545042,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,2.0,50,0.00033353082835674286,0.0,0.0006196009926497936,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,2.0,75,0.00034244684502482414,0.0,0.0006161639466881752,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,2.0,100,0.00033493293449282646,0.0,0.0006126381922513247,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,2.0,150,0.00033730710856616497,0.0,0.0006078090518712997,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,2.0,200,0.0003316369839012623,0.0,0.0006133588030934334,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,3.0,1,0.000334752956405282,0.0,0.0006059459410607815,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,3.0,5,0.0003260858356952667,0.0,0.000608749920502305,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,3.0,10,0.0003281801473349333,0.0,0.0006140610203146935,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,3.0,25,0.00032754894345998764,0.0,0.0006175879389047623,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,3.0,50,0.00032805907540023327,0.0,0.0006117259617894888,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,3.0,75,0.00033048493787646294,0.0,0.0006065769121050835,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,3.0,100,0.00032599596306681633,0.0,0.0006105741485953331,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,3.0,150,0.00033114594407379627,0.0,0.0006048032082617283,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,3.0,200,0.00033314991742372513,0.0,0.000631843926385045,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,4.0,1,0.0003345320001244545,0.0,0.0006110139656811953,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,4.0,5,0.0003350239712744951,0.0,0.0006127678789198399,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,4.0,10,0.0003292530309408903,0.0,0.000615192111581564,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,4.0,25,0.0003416358958929777,0.0,0.0006082498002797365,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,4.0,50,0.0003308460582047701,0.0,0.0006141711492091417,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,4.0,75,0.0003364358562976122,0.0,0.0006107338704168797,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,4.0,100,0.00033414107747375965,0.0,0.0006179779302328825,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,4.0,150,0.00033133593387901783,0.0,0.0006041720043867826,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,4.0,200,0.00033498299308121204,0.0,0.0006188000552356243,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,5.0,1,0.00033440208062529564,0.0,0.0006166249513626099,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,5.0,5,0.000336135970428586,0.0,0.0006050439551472664,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,5.0,10,0.000334311043843627,0.0,0.0006139508914202452,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,5.0,25,0.0003351829946041107,0.0,0.0006069871596992016,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,5.0,50,0.0003332700580358505,0.0,0.0006188189145177603,1,0.0,0.8609159349281023,0.9732407248392905
